,Class1.1,Class1.2,Class1.3
232442,0.49886513,0.46367418,0.03746073
305348,0.37363011,0.60593444,0.020435459999999996
465195,0.41536184000000004,0.55612943,0.02850872
607631,0.27784615999999995,0.6953168399999998,0.026836960000000003
701842,0.6788459133333333,0.2857087966666667,0.03544534
485879,0.51730673,0.45831109000000003,0.024382150000000005
566964,0.47040959,0.50199007,0.02760035
837368,0.3572172699999999,0.6233017966666666,0.019480993333333335
291342,0.61150127,0.34963457000000003,0.03886423
270136,0.52698118,0.44028917000000006,0.03272965
486076,0.42091206,0.55485181,0.02423613
627854,0.54010551,0.43125285999999996,0.02864162
764299,0.59256524,0.36631350000000007,0.04112121999999999
766766,0.43023942000000004,0.5455924200000001,0.02416819
868069,0.5922576983333333,0.37773726499999993,0.030005016666666672
122477,0.33338828,0.64792628,0.018685399999999998
749495,0.2389054233333333,0.7465661433333334,0.014528416666666665
861025,0.31809921,0.6564667599999998,0.025434130000000003
739674,0.4102721599999999,0.55901913,0.030708660000000006
418630,0.5298240000000001,0.44088144999999995,0.02929455
961267,0.6002700183333333,0.36609284,0.033637121666666665
816041,0.4757657,0.4936489700000001,0.030585280000000003
512864,0.5564475300000001,0.40756170999999997,0.03599068
601935,0.32192460000000006,0.6554368700000001,0.022638600000000002
668459,0.39333168,0.5845169,0.02215141
730817,0.3890802293333333,0.5886720506666667,0.02224772
764587,0.5891962466666667,0.3801384733333334,0.030665370000000004
454733,0.508622896,0.469636794,0.021740219999999998
769012,0.6537167100000001,0.30767561000000004,0.03860768999999999
794211,0.38444799,0.58221853,0.03333347
548573,0.2395853825,0.7449126175,0.01550202
945910,0.4738976600000001,0.50491794,0.02118438
460678,0.33552752999999996,0.6361069399999999,0.0283655
156674,0.42280437,0.5496394,0.027556289999999997
434999,0.27693478749999995,0.6904829125,0.032582230000000004
987537,0.48528527,0.4895989200000001,0.02511586
651541,0.326814015,0.6562726350000001,0.01691334
144603,0.33572552,0.6385150199999999,0.025759500000000005
676405,0.35250697000000003,0.6335925650000002,0.013900499999999996
903633,0.27831769000000006,0.6967561999999999,0.02492607
464283,0.46111597000000004,0.5127531599999999,0.02613094
205210,0.45948134999999996,0.5086206099999999,0.031898
264941,0.48107114999999995,0.49163269,0.027296080000000007
128284,0.59255439,0.37145658000000004,0.035988980000000004
467039,0.3706506299999999,0.60996736,0.01938202
728869,0.591882375,0.37494424500000006,0.03317337
279975,0.53405625,0.43296673999999996,0.032976990000000005
171198,0.2983100700000001,0.68739949,0.014290469999999998
841418,0.26660234666666666,0.7033595233333334,0.03003815
660783,0.6010482699999999,0.36172956,0.03722212999999999
569326,0.45790628000000005,0.5171611300000001,0.024932569999999998
215635,0.42413621999999995,0.5491830400000001,0.026680720000000005
616951,0.36043027,0.6201710200000001,0.01939875
980336,0.5118837500000001,0.46087893,0.0272373
190890,0.52523168,0.44026713,0.034501290000000004
419877,0.47480716,0.50357303,0.021619859999999998
110678,0.46957763999999996,0.51047466,0.01994771
805870,0.54640634,0.42015349999999996,0.033440130000000005
198309,0.5748956199999999,0.39827799999999997,0.026826449999999998
605355,0.272339642,0.7129908180000001,0.014669540000000002
198514,0.5353041000000001,0.43547672000000004,0.02921916
926210,0.25915231,0.7223060499999999,0.018541619999999998
476025,0.50323169,0.4671012828571428,0.029667057142857143
464607,0.41408317999999994,0.5662801100000001,0.01963675
685942,0.2869835,0.6935903100000002,0.019426129999999996
500275,0.50367278,0.46084337000000003,0.03548389
203594,0.25873946999999997,0.7254526400000002,0.015807899999999996
188260,0.49852010999999996,0.47720186,0.024278079999999997
558332,0.3226502,0.65268936,0.024660380000000003
341949,0.44108456,0.5372788399999999,0.021636589999999997
234984,0.7423630375000001,0.21036773000000003,0.04726920250000001
936336,0.36094284000000004,0.61750247,0.021554729999999998
165449,0.59022975,0.37533198000000007,0.03443825
603217,0.6476005480000001,0.320059742,0.032339706
531639,0.33341787833333336,0.6423924316666667,0.02418968
326197,0.26506823,0.7110528199999999,0.02387893
372722,0.42110183999999995,0.55760665,0.021291450000000003
629813,0.34483856,0.63545552,0.019705830000000004
651083,0.5189936799999999,0.44907083999999997,0.03193545
484726,0.37197964,0.60549814,0.022522200000000003
264080,0.38301967499999995,0.601059165,0.01592116
934948,0.3307785933333333,0.6560270233333333,0.013194413333333335
926030,0.3107110333333334,0.6719425966666667,0.01734642
782689,0.5920054025,0.36900730000000004,0.0389873175
390151,0.42125695,0.55666815,0.022074849999999997
451225,0.21755068999999996,0.76110716,0.02134214
954279,0.46197165000000007,0.4927077633333333,0.04532063000000001
910846,0.5820583500000001,0.3857437399999999,0.032197869999999996
791959,0.32441947499999996,0.6461040949999999,0.02947642
998437,0.4314638499999999,0.543619595,0.024916584999999998
903493,0.37738307500000007,0.600040105,0.022576875
614642,0.347320745,0.6329399849999999,0.019739259999999998
355776,0.4294706949999999,0.55209646,0.018432835
204167,0.53095635,0.43551711,0.03352654
865359,0.58046407,0.39033822000000007,0.029197760000000003
525983,0.30038056,0.67382445,0.025794970000000004
936824,0.46905503000000004,0.49861406,0.03233085000000001
334773,0.37870916,0.60073111,0.020559779999999996
369384,0.3607953,0.6087278800000001,0.030476779999999995
818920,0.55524907,0.41513837,0.029612609999999994
199745,0.45604865000000006,0.5187038900000001,0.025247420000000003
722286,0.42768871,0.5508892,0.021422120000000003
219175,0.47465176,0.49376936,0.03157896
972308,0.25659598999999994,0.72290772,0.02049635
692859,0.5242554399999999,0.44670406000000007,0.029040580000000003
117206,0.53592265,0.43903210000000004,0.025045200000000004
577109,0.5700988100000001,0.40219406999999996,0.027707099999999995
206188,0.49169728,0.4783650300000001,0.029937639999999998
507703,0.6439999000000002,0.31493856000000003,0.041061509999999996
975001,0.39647956,0.57471732,0.028803100000000005
607636,0.414951091,0.551272199,0.03377679000000001
221285,0.54039522,0.4313623,0.028242510000000002
415240,0.50439607,0.46991444,0.02568949
535913,0.32401455999999995,0.6565882500000001,0.0193972
879626,0.4727152600000001,0.5067844633333334,0.020500306666666662
715099,0.37180142000000005,0.60781319,0.020385440000000005
524226,0.5439143300000001,0.42547354000000004,0.03061209
734184,0.40924845750000005,0.5458095025,0.04494203000000001
803161,0.30487680999999994,0.67354474,0.021578470000000002
251650,0.6418418199999999,0.32100675,0.03715144
399320,0.47169544,0.50221255,0.026091990000000002
763870,0.57753518,0.39420120999999997,0.028263609999999998
901090,0.6101516499999999,0.36228357,0.027564729999999996
623315,0.35269638000000003,0.6293014499999999,0.01800219
567608,0.6016487933333334,0.3627955066666667,0.03555565
808583,0.53833429,0.43673542,0.02493035
672274,0.60527753,0.35947401,0.03524852
323145,0.57534385,0.39703224,0.027623929999999998
737997,0.25554314499999997,0.729080955,0.015375900000000003
277849,0.58914566,0.38008019,0.030774150000000004
213936,0.5355014079999999,0.438876912,0.02562167
935446,0.2417504,0.73739724,0.02085232
342977,0.49199845,0.48416347000000004,0.02383809
807630,0.53034338,0.44398353999999995,0.025673110000000002
654508,0.601485305,0.37165746999999993,0.026857124999999992
778168,0.34635427,0.6345183999999999,0.01912728
343929,0.27732593,0.7033384100000001,0.019335750000000002
765249,0.48415705,0.48756077000000003,0.028282210000000002
728367,0.28628789,0.67427232,0.03943981
433731,0.53898325,0.42514250000000003,0.03587419
191894,0.27812622000000004,0.7025608099999999,0.019313
602105,0.237955975,0.743034615,0.019009400000000003
400009,0.48975445799999995,0.4859340100000001,0.024311511999999993
197856,0.3285428533333334,0.6537068566666666,0.017750310000000002
658284,0.3452547766666666,0.6323918533333333,0.022353450000000007
233050,0.34411442999999997,0.6224204599999998,0.03346510999999999
843579,0.59748165,0.37360048,0.028917860000000004
302933,0.51259408,0.45844333,0.02896256
921166,0.49902445,0.47560865,0.02536696
188995,0.55906581,0.40812308999999997,0.032811110000000004
347181,0.49369303000000003,0.46647981,0.03982717
303466,0.43718008,0.53917215,0.023647755000000003
612124,0.2519354025,0.7309079075,0.01715673
817690,0.4627117700000001,0.5075982099999999,0.029690050000000003
736578,0.31180801,0.6645951499999999,0.02359686
749827,0.2910515566666667,0.6948944433333333,0.014054000000000002
115942,0.5932930799999999,0.37581029,0.03089662
258336,0.5880301158333334,0.3820855466666667,0.029884337499999997
409092,0.23031770750000002,0.7567906174999999,0.012891664999999998
970474,0.51383302,0.4606175199999999,0.02554943
845746,0.29694853000000004,0.68894356,0.014107899999999998
153202,0.51612453,0.44939738000000007,0.03447803000000001
602446,0.31424063,0.6593478500000001,0.026411470000000003
955817,0.41505612,0.55877412,0.026169719999999997
258843,0.5633423033333333,0.40711264999999996,0.029545106666666668
483401,0.538522235,0.43617478500000006,0.02530306
628439,0.34916704000000004,0.61967,0.031162979999999996
279870,0.41363388333333334,0.5666044733333333,0.019761613333333334
548066,0.44391015,0.5374083599999999,0.018681459999999997
794140,0.39714686,0.58261782,0.02023535
108929,0.35309692666666664,0.6227981433333333,0.024104989999999996
218518,0.22575762000000002,0.75141349,0.022828860000000003
907818,0.25430528,0.7243186,0.02137607
707416,0.61075634,0.35002521000000003,0.03921843999999999
715993,0.61392559,0.35019289,0.035881470000000006
166101,0.53832157,0.4319651500000001,0.029713319999999998
915019,0.270562368,0.709802062,0.01963557
709218,0.31144906,0.6622795400000001,0.026271359999999997
871012,0.376692605,0.6010678500000001,0.022239525000000003
617504,0.33523204999999995,0.639172155,0.025595885
168558,0.42205807,0.55116854,0.026773450000000004
120062,0.6606863199999999,0.31082309,0.02849059
784078,0.6569185200000001,0.31469578000000004,0.028385630000000002
466024,0.34072903,0.6321178199999999,0.02715324
981972,0.35054216,0.6291720900000001,0.02028574
633237,0.37231499250000005,0.6058029275,0.021882099999999998
260779,0.57633116,0.39746056,0.026208369999999998
286750,0.27887221000000006,0.6931331700000001,0.027994599999999998
416319,0.5164905799999999,0.45906764,0.024441769999999998
251049,0.31476186500000003,0.666087405,0.0191507
969682,0.57444821,0.39110425,0.03444754999999999
997826,0.49998074000000003,0.4713950800000001,0.02862423
985703,0.3275590500000001,0.65301905,0.01942189
209834,0.5381864100000001,0.4236685,0.038145029999999996
475033,0.30141293999999996,0.6761911399999999,0.02239588
911850,0.47964903999999997,0.49468654,0.0256644
510253,0.462049605,0.50073456,0.037215815
370551,0.45356337,0.52434214,0.022094500000000003
560460,0.5078426099999999,0.46922598,0.022931420000000004
163753,0.41320908,0.5665226999999999,0.020268229999999998
986696,0.2792606033333333,0.6974886966666667,0.023250760000000002
663994,0.6592845300000001,0.30608094999999996,0.03463449
905991,0.62741268,0.3432519,0.02933546
369877,0.58003583,0.3859872,0.03397706000000001
129721,0.48420287,0.48810626999999995,0.027690899999999997
488168,0.32571478,0.6491797100000001,0.0251056
280958,0.27425077000000003,0.70827951,0.01746971
666142,0.5485307266666667,0.4191088533333334,0.032360379999999994
359860,0.40692910000000004,0.5673033066666666,0.02576756333333333
783239,0.3865009199999999,0.5824096999999999,0.031089320000000004
159633,0.26580828999999995,0.71718636,0.017005310000000003
995153,0.451474924,0.521345356,0.0271797
842357,0.3047890866666667,0.6704092618333334,0.0248016815
934910,0.37238562000000003,0.6075012399999999,0.02011311
822109,0.49437987,0.48026461,0.025355539999999996
644356,0.43312976,0.54630498,0.02056523
405285,0.30438236,0.6728404,0.02277724
588821,0.27584921,0.7070103699999999,0.0171404
826103,0.3663328933333333,0.6135057866666667,0.020161380000000003
271320,0.27724391000000004,0.7023602700000001,0.020395860000000002
370405,0.33746207,0.6385737400000001,0.023964170000000003
576347,0.32952618,0.6509223214285714,0.01955148857142857
352638,0.37238211,0.6078572799999999,0.01976063
425160,0.29580897,0.6833649199999999,0.02082611
270494,0.62422196,0.3407096,0.03506856
403430,0.37863381,0.59608025,0.025285960000000003
241083,0.28560137499999994,0.6938835349999999,0.020515109999999996
768661,0.4407386533333333,0.5376441266666666,0.021617280000000003
586694,0.4896430000000001,0.48295382000000003,0.02740315
604298,0.44821595999999997,0.53094716,0.020836850000000004
598222,0.4904654500000001,0.4794996100000001,0.03003495
147455,0.41814464333333334,0.5522093766666667,0.02964603
312470,0.23429571333333332,0.7480535866666667,0.01765075
455046,0.5128450999999999,0.46074637000000007,0.026408590000000003
922390,0.543941335,0.42322600500000007,0.032832679999999996
982393,0.47798485,0.49543452000000004,0.02658058
913032,0.5312508,0.44092016,0.027829064999999997
588361,0.28939761666666663,0.6929640733333333,0.017638339999999995
643240,0.3583187433333333,0.6075079166666667,0.03417336
362952,0.350016185,0.625212365,0.024771460000000002
382336,0.28671654500000004,0.6896791483333332,0.023604296666666667
426761,0.52799094,0.44889349,0.023115579999999997
554139,0.46397594000000003,0.50820831,0.027815815
256877,0.64568731,0.32559124000000006,0.02872135
838631,0.23522613999999997,0.7476331300000001,0.0171407
150022,0.23012548000000002,0.7494038399999999,0.02047063
622245,0.43339131000000003,0.5317346399999999,0.03487402
943179,0.45172056999999993,0.5197683300000001,0.02851101
507135,0.6246504749999999,0.348460475,0.02688899
572278,0.49352928999999995,0.46760340000000006,0.038867309999999995
634173,0.20678837000000003,0.7729445375,0.0202671125
261478,0.5249530349999999,0.440818255,0.034228680000000004
454867,0.42112412500000007,0.5554411525,0.0234347225
729784,0.30875275,0.6779512,0.013296029999999999
722440,0.60955021,0.36202213,0.02842767
570707,0.38927493999999996,0.5876842733333334,0.023040846666666663
546773,0.63520707,0.3329357,0.03185713
497664,0.590316,0.38346192,0.026222090000000003
865211,0.41622347000000004,0.56069814,0.023078400000000002
221759,0.39818999000000005,0.5694890300000001,0.03232094
919491,0.58879383,0.37772897,0.033477190000000004
507706,0.45837306000000005,0.5205212,0.0211057
548024,0.40219466,0.5755751,0.02223029
955145,0.33799706999999996,0.642365475,0.019637405000000004
640326,0.5091761875,0.4598586225,0.030965170000000004
173221,0.3272012166666666,0.6540942733333333,0.018704460000000003
714936,0.595754135,0.372693785,0.03155204
375989,0.22073050666666663,0.7644106433333334,0.014858850000000002
953270,0.45098222000000004,0.51994825,0.029069539999999998
123906,0.46002136999999993,0.51049527,0.029483379999999997
422221,0.4607611,0.5197672999999999,0.019471509999999997
826105,0.35321781,0.63188584,0.014896349999999997
538578,0.35527806999999995,0.6191571599999999,0.02556483
126256,0.50615246,0.4617368475,0.0321107125
130499,0.56544453,0.40184322999999994,0.03271231
211061,0.46161609000000003,0.50565829,0.032725630000000006
885353,0.5908275755,0.37752867650000005,0.031643702
761882,0.56894017,0.40199517999999995,0.0290646
395710,0.47155121,0.51103663,0.01741218
538614,0.56118402,0.40901743,0.029798530000000004
107972,0.27822573,0.6978832420000001,0.023891018000000007
851804,0.3399513,0.63014207,0.029906629999999997
350609,0.29422929333333336,0.6905662266666666,0.01520446
833197,0.45247004,0.52483437,0.022695569999999998
162204,0.5657505899999999,0.40228211999999997,0.031967350000000005
729162,0.29751587250000006,0.6808266475000001,0.02165744
