,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
392035.0,0.27670089999999997,0.7039633,0.019335849999999998,0.14990302505,0.55406027495,0.1482429174,0.4058173576,0.34642045774999997,0.20763981715000002,0.017686428,0.18831117114999998,0.3018268423,0.046235972800000004,0.3321187,0.6678813,0.056438768949999996,0.19694220859999997,0.023319939249999998,0.09529777819999999,0.01602461655,0.04639748965,0.0754685398,0.03685270895,0.0608347331,0.001242771,0.09220282365000002,0.0188989589,0.03880121295,0.09271642765,0.14369806135000002,0.11000584425,0.07638976905,0.18726329464999997,0.012397916549999999,0.00297018035,0.0016754519999999998,0.06572386705
139540.0,0.2905767,0.6978978,0.011525450000000001,0.32977019985,0.36812760014999996,0.0834166603,0.28471094004999997,0.18198338925,0.186144211,0.09253885980000001,0.19109389355,0.04156445155,0.042930362050000004,0.29269069999999997,0.7073092999999999,0.0015333982,0.05056412375,0.23847917805000002,0.0024688458,0.00574292635,0.06060904305000001,0.092681912,0.08236437509999998,0.03958800085,0.00923557665,0.17861414474999998,0.0152416482,0.13591434465000002,0.0582041984,0.07764826225,0.046130883,0.0409142323,0.05977650685,0.03311742625,0.0012691108999999998,0.00423577585,0.0426703371
963509.0,0.41428180000000003,0.5717797,0.0139386,0.04672329155,0.52505640845,0.1867492289,0.33830717955,0.3272733564,0.197783052,0.02129095215,0.16534852805,0.3050167159,0.03340021965,0.22025535000000002,0.7797446500000002,0.263600557,0.1341336117,0.016547586849999997,0.12123540129999999,0.00544825675,0.02683113435,0.0176462036,0.02385909295,0.023100144100000004,0.0021350646,0.03818187159999999,0.0039220791,0.0046193291,0.11183921670000001,0.1286418919,0.086792177,0.01300820865,0.1732356255,0.03711297355,0.016073098449999997,0.027091071300000002,0.060752336549999994
259610.0,0.5165788833333333,0.4409553833333333,0.042465600000000006,0.059426319500000005,0.38152906383333335,0.08058892826666667,0.3009401355666667,0.18844999075,0.19307907308333333,0.0,0.07934911641666667,0.25026756223333335,0.051912341633333324,0.26178403333333333,0.7382159666666667,0.23015372269999998,0.2809864940333333,0.00543866655,0.0401419321,0.0196189193,0.019721660000000002,0.02091791981666667,0.10392229078333333,0.05493694273333333,0.00252435275,0.04354130220000001,0.00839522515,0.007489792150000001,0.10128436069999999,0.05309084694999999,0.0340747831,0.038327321750000004,0.08956669319999999,0.008679815999999998,0.0024478152000000004,0.0018715361499999999,0.047556808549999996
237774.0,0.18006645000000002,0.81314025,0.006793400000000001,0.6435301005999999,0.16961014940000002,0.03851980345,0.13109034595,0.07939546630000001,0.09021468314999999,0.01210372765,0.09674118505,0.0562544501,0.0045107867,0.0911246,0.9088754,0.007298545500000001,0.01767054265,0.15509736185,0.01094815735,0.01194011825,0.0101264551,0.011695162249999998,0.02512114205,0.014386488950000002,0.006907044300000001,0.29333187824999996,0.06827586514999999,0.28192233894999996,0.027071766650000002,0.022462314549999998,0.02986138505,0.00165065545,0.0422447747,0.0010982291,0.0,0.0,0.0344017658
198061.0,0.2626488,0.7221285,0.01522285,0.06458655285,0.65754194715,0.17354662575000002,0.48399532145,0.3715627232,0.28597922405,0.1239664295,0.3604734457,0.14366314295,0.0294390971,0.4400988,0.5599012,0.0626172296,0.1681809518,0.0318506187,0.0515565149,0.016197123,0.0403587488,0.06732857195,0.13119914100000002,0.13003307785,0.0034255414,0.0277632707,0.0024767914,0.03434649064999999,0.13688665605,0.13415338465,0.10052268595,0.00626614395,0.18444007885000002,0.03465883585,0.02160194965,0.0,0.12459571490000002
291691.0,0.16430125,0.8106278,0.0250712,0.041072034550000004,0.7695557654499999,0.227925934,0.5416298314,0.6447747876000001,0.12478097785,0.19672921989999997,0.4584774959,0.08586708135000001,0.028482043199999994,0.377191,0.622809,0.027414953049999996,0.12250770175,0.0143786086,0.032762949099999994,0.01879887715,0.07079880279999999,0.14356620245,0.07832839760000002,0.028080359,0.0048553031000000005,0.01498456835,0.0018301453999999997,0.024257320800000003,0.2475036734,0.33238227645,0.06488877180000001,0.07172813289999999,0.3458137109,0.06569077625,0.016640179050000002,0.0012762101,0.14362568314999996
611923.0,0.53081675,0.4455161,0.023667200000000003,0.0232316823,0.42228441769999997,0.10055029285000001,0.3217341249,0.1652751065,0.25700931120000003,0.03277919065,0.14492295589999998,0.22600337635,0.0185789685,0.354008,0.6459919999999999,0.1733366366,0.3399730765,0.017507031200000002,0.0435180897,0.009904783849999998,0.031268214849999997,0.0233517578,0.14888812295,0.09500184295,0.00207518735,0.0187209662,0.00125770875,0.0032530035999999997,0.05008322035,0.07997915485,0.03521273135,0.007945678500000001,0.0559987585,0.0376443614,0.006837198,0.0024154373499999998,0.05443366075
183059.0,0.37597375,0.59959655,0.024429600000000003,0.0558331147,0.5437634352999999,0.128391815,0.4153716203,0.3069219314,0.23684150389999997,0.05005266145,0.25647656025,0.1789570545,0.058277169250000004,0.17873334999999999,0.8212666500000001,0.050862187700000006,0.2709270263,0.05418453605000001,0.016277798899999998,0.01560188745,0.03539228779999999,0.03599826130000001,0.05363907545,0.020538567749999997,0.0012854770500000002,0.044998839,0.0039430548,0.0068912209500000005,0.1729352254,0.10063770855000001,0.03334898025,0.01597252975,0.13809595754999998,0.019513623,0.01013957775,0.015982945199999998,0.10721729804999999
223862.0,0.22480994999999998,0.75797805,0.0172119,0.49264750194999996,0.26533054805,0.09218962545,0.1731409227,0.11465990175,0.15067064635,0.0390460824,0.13074463125,0.0823464035,0.013193430950000001,0.2013299,0.7986701,0.06802840345000001,0.04705253055,0.109729016,0.03177496875,0.012795881850000001,0.0216505819,0.037590735550000004,0.058249191,0.028496569,0.010771938149999999,0.17838935839999998,0.030608765950000005,0.2836493953,0.04246505695,0.04129073555,0.0309041093,0.00197869405,0.0595361461,0.0025628262000000003,0.0,0.0,0.05058223545
265914.0,0.49068750000000005,0.4905177500000001,0.018794949999999998,0.22110315960000002,0.2694145904,0.044989899,0.22442469140000001,0.10620688399999997,0.1632077064,0.05996587095,0.090289009,0.0864930926,0.032666618,0.14895225,0.8510477499999999,0.041061159599999994,0.26727643255,0.18234990785,0.017676964,0.0,0.03971574255,0.0417250622,0.0367577235,0.01130903865,0.0017676748,0.1739761515,0.029877603250000002,0.017249404899999998,0.043507862349999996,0.05264577015000001,0.01005325155,0.0,0.01695911335,0.03004271615,0.00321159065,0.0012248849,0.054768579
673973.0,0.6800127,0.28566835,0.034319050000000004,0.00970391,0.27596444,0.038637676100000004,0.2373267639,0.04977016035,0.22619427964999997,0.026132674,0.11548504990000001,0.10877468215000001,0.02557203455,0.15055615,0.8494438500000001,0.28026726279999997,0.39253546165,0.0072099756,0.00938489885,0.0032953871000000004,0.02432124385,0.024187308750000004,0.04613337605,0.041492986499999995,0.0017409342,0.00842709915,0.0,0.0012768108500000003,0.0397634792,0.0100066812,0.0,0.0,0.0,0.0,0.0,0.010397453,0.03937270735
645739.0,0.2690531,0.7075509999999999,0.02339585,0.1333365269,0.5742144731,0.1162177298,0.4579967433,0.2928801329,0.28133434020000003,0.03824768385,0.24196154139999998,0.24254128619999998,0.051464032800000004,0.42170430000000003,0.5782957000000001,0.0468723951,0.1642722408,0.057908408700000004,0.03543687969999999,0.02208439975,0.057262550499999995,0.0860913832,0.1388537375,0.08046839555,0.00150683385,0.0818265383,0.0333256691,0.0181843195,0.13497382855,0.11835339699999999,0.0395528886,0.03494147235,0.1016871273,0.04074324245,0.0036883267000000003,0.0012437380500000001,0.11057620245
189943.0,0.6356039,0.32633710000000005,0.03805905,0.0062215952,0.32011550480000006,0.0693813728,0.25073413195,0.0525494228,0.267566082,0.0067476266500000005,0.08044562715,0.21694486445,0.01597736695,0.1521765,0.8478234999999998,0.4071318280999999,0.22721464014999998,0.0012574513499999998,0.0145766219,0.01481458785,0.02535117785,0.01086769285,0.05405212499999999,0.0300032297,0.00251105,0.0062215952,0.0,0.0,0.0255586423,0.022321220500000002,0.00466956,0.00466956,0.01245216,0.0,0.0,0.0,0.0354277028
294781.0,0.15864870000000003,0.8347260000000001,0.00662545,0.723139888,0.11158611199999999,0.022703277299999998,0.0888828347,0.047372306999999995,0.064213805,0.02853643005,0.061975999049999994,0.0161147138,0.0049589908,0.19566450000000002,0.8043355,0.0,0.0024900732000000003,0.1561586268,0.012578001299999999,0.0090622629,0.024265402250000002,0.051047432049999994,0.02587599105,0.0215421472,0.051293246300000005,0.25190244885,0.13013196635000002,0.34110547285,0.0308046225,0.007848559250000001,0.00871912525,0.0006962849,0.02459245475,0.0,0.0,0.0,0.022083567399999997
641585.0,0.5105840500000001,0.45349304999999995,0.03592285,0.009943901750000001,0.44354914824999997,0.10046006295000001,0.34308908535000004,0.17704891515,0.26650023310000004,0.023611340749999998,0.0932431188,0.28923717045,0.03745747309999999,0.2673459,0.7326541,0.3646041646,0.1424220889,0.00355779655,0.09552314565,0.02318462355,0.0185893116,0.015014991649999998,0.06459226165,0.048949422199999995,0.0014921091000000002,0.0052295300000000005,0.00232494805,0.0023894237,0.06033424300000001,0.06266779565,0.05404683349999999,0.00892075,0.1099779598,0.0057665801,0.00512483735,0.007675666099999999,0.039583121799999996
867041.0,0.42420754999999993,0.55827745,0.017515049999999997,0.0668400684,0.49143738159999995,0.11806973515000001,0.37336764645,0.21035968735,0.28107769425000007,0.02167538325,0.1470500965,0.25304516285,0.0696667147,0.3013357,0.6986643,0.19307478490000002,0.17409041605,0.057042338449999994,0.045824916349999995,0.038648497,0.04453939835,0.059409488049999994,0.07529718415,0.0376161767,0.0,0.04813745875,0.0118110504,0.006891559250000001,0.0739380795,0.06939805515,0.0670235528,0.03569351205,0.1194908625,0.0,0.0,0.0,0.05517527635
174126.0,0.6456975999999999,0.33162315000000003,0.02267915,0.022789522649999998,0.30883362735000003,0.059075180049999995,0.24975844730000002,0.08135075155,0.22748287579999998,0.0031753272,0.10597026655000001,0.14706563509999998,0.05262235285,0.3282597,0.6717403,0.30593887015000004,0.3366664191,0.0030923504499999997,0.014898193200000001,0.0156813873,0.011994017700000002,0.008650155849999999,0.1362933652,0.13954376159999998,0.0011988,0.01973510405,0.0030544186,0.0,0.03377311079999999,0.03371538935,0.013862251400000001,0.0092027292,0.05713019365000001,0.0017031433499999997,0.0,0.0010492485,0.01226543485
818330.0,0.63446205,0.33370194999999997,0.03183595,0.0089389001,0.32476304990000004,0.0775388294,0.24722422054999998,0.10514352365000001,0.21961952634999998,0.0091677414,0.08652168385,0.17280966185,0.0562640162,0.24952650000000004,0.7504735,0.27969481279999997,0.3417332146,0.0130340867,0.013295404299999999,0.0282709177,0.033100959949999995,0.01207652725,0.0800588579,0.07948107260000001,0.0032427548,0.00806125315,0.0,0.00087764695,0.02889069635,0.052077456650000006,0.024175403400000003,0.026595156550000006,0.05531848425,0.0,0.0,0.0,0.0232299156
393197.0,0.39315985,0.5845414,0.022298600000000002,0.026564199899999995,0.5579772001000001,0.08765819159999999,0.47031900855000003,0.3101552644,0.24782193565,0.01478186605,0.22820356574999995,0.28438839090000007,0.030603388250000002,0.21931345000000002,0.78068655,0.22231580105,0.15084817585,0.01999587315,0.07075296825,0.0132819932,0.03616584169999999,0.02001603975,0.058935274100000004,0.020161323449999997,0.0,0.019784609850000003,0.0,0.006779590049999999,0.14332334075,0.1353940334,0.031437892700000004,0.007937301099999999,0.178639486,0.043724972749999994,0.0,0.00728097405,0.07257253050000001
998874.0,0.6112937,0.3558312,0.03287505,0.02530588265,0.33052531735000007,0.11745620100000001,0.21306911634999998,0.11420236705,0.2163229503,0.0185732714,0.09409751435,0.2011008038,0.01675364875,0.3616028,0.6383972,0.3897799312,0.2153229401,0.006190862199999999,0.0986743141,0.04323674295,0.0202874094,0.01583207365,0.06432758000000001,0.11924463469999999,0.0,0.0140999445,0.00773426445,0.0034716736999999996,0.0350078827,0.06012064749999999,0.01907383685,0.00876660405,0.050235433350000004,0.0150078342,0.0021901956,0.007675666099999999,0.030326619050000003
809122.0,0.19581815000000002,0.8008157,0.0033661499999999996,0.40903536440000005,0.3917803356,0.0673439311,0.32443640445,0.2063457343,0.18543460134999998,0.017533692849999997,0.1879662587,0.1661487205,0.020131584650000003,0.18603684999999998,0.81396315,0.01389784325,0.02894378545,0.15297651515,0.005994216200000001,0.004217165199999999,0.0373023656,0.030019430899999998,0.0372792525,0.06818286444999999,0.003041525,0.25338301160000004,0.05181900265,0.10383330005,0.05402174425,0.06947383375000002,0.08285014235,0.006712781950000001,0.12438049934999999,0.012914639749999998,0.0,0.0035392800499999995,0.0587985172
179983.0,0.6846931,0.27360565,0.041700999999999995,0.02014624055,0.25345940944999995,0.1129803053,0.14047910415,0.12883753385000002,0.12462187565,0.026910436,0.09447893364999999,0.11682341199999999,0.015246655850000002,0.34522339999999996,0.6547765999999999,0.33083028864999997,0.33330996195,0.020552849350000003,0.044129711,0.0133577455,0.0088094693,0.021159681950000002,0.15858050465,0.09701843234999999,0.00216783,0.017771344449999997,0.0023748961,0.0,0.032158891,0.037247353450000006,0.05943128955,0.007541556150000001,0.0805868163,0.0,0.00435524295,0.0,0.03635391845
708518.0,0.44346705000000003,0.5437891,0.012743900000000002,0.06693303515,0.47685606485000004,0.10629132459999999,0.37056474024999997,0.17685018074999997,0.3000058841,0.004605094299999999,0.19374868615000002,0.240256124,0.03824620255,0.1738896,0.8261103999999999,0.1853137725,0.20916359525,0.04898965505000001,0.02334412665,0.0043548955999999995,0.018362481349999998,0.025844197550000003,0.07240282965,0.0295810187,0.0,0.05542119365,0.0026204425,0.00889139895,0.08119867595000001,0.07266915815,0.0229823468,0.00424962225,0.047508725099999996,0.01224285615,0.0,0.00860088495,0.1042481094
663886.0,0.39964284999999994,0.5875974,0.01275975,0.03827950895,0.5493178910500001,0.13862781475000002,0.41069007630000004,0.29845081244999994,0.25086707869999997,0.0099705164,0.17464923115,0.29738230135,0.067315801,0.27024434999999997,0.72975565,0.22147002255,0.16508197539999997,0.013090810449999999,0.0471851195,0.0046849176,0.0217142544,0.017724196,0.0788912815,0.09819614504999999,0.0018484099999999995,0.0343202558,0.0,0.00395925315,0.20932646564999996,0.0787412827,0.01038302955,0.0549151603,0.0840287792,0.02087378165,0.025699519450000003,0.042822011099999994,0.07011152635
390584.0,0.5380276749999999,0.441168725,0.020803675,0.013997556924999998,0.427171168075,0.11367446249999999,0.313496705575,0.15720012100000003,0.269971047075,0.00324918025,0.21378840865,0.171474507025,0.038659050900000005,0.0775522,0.9224477999999999,0.21832403284999996,0.292723284275,0.026980357875000006,0.020318796450000003,0.0025844262499999998,0.01353416225,0.0199361917,0.012971048699999998,0.0046006499999999995,0.0036068999999999997,0.0105724081,0.0018154598250000001,0.0016096889999999999,0.12868299165000002,0.02565979285,0.00285733655,0.0,0.027106601299999998,0.0,0.0,0.0,0.13009351970000002
673034.0,0.582059,0.39983755,0.01810345,0.007716231699999999,0.39212131829999997,0.061521332549999995,0.33059998575,0.15147817,0.2406431483,0.0,0.0801019446,0.27980206220000003,0.0322173185,0.16464930000000003,0.8353507,0.253668026,0.31735304715,0.0110378552,0.02631962415,0.010278828,0.02591142305,0.019468360150000006,0.0565357829,0.026095801699999997,3.945e-05,0.0065713411,0.0011448906000000002,0.0,0.053712185200000005,0.058075388850000007,0.0396905959,0.021796136600000002,0.0346571626,0.0099707936,0.0,0.0027792841499999998,0.0822748553
257502.0,0.21374075,0.7708983,0.0153609,0.049388891549999994,0.72150940845,0.22375839439999998,0.49775101415,0.44493388595,0.27657552265,0.024181719799999998,0.32387913365,0.3284310615,0.045017471049999994,0.29727155,0.7027284500000001,0.08550177525,0.11407772620000001,0.014161248349999999,0.10224445009999998,0.013910693900000002,0.05417509385,0.03239906315,0.0721560138,0.022386231649999998,0.0,0.03056292725,0.006466021350000001,0.01235994285,0.14738956325000002,0.17774466225,0.11979957234999998,0.06930094265,0.19699834254999998,0.01163969285,0.013698983349999999,0.02828376695,0.12501208685
406191.0,0.15370034999999999,0.83984615,0.006453499999999999,0.02803625751666667,0.8118098924833334,0.26925030696666663,0.5425595856000001,0.5606301420666666,0.2511797504166666,0.12538089138333333,0.5172069264166667,0.13273962536666667,0.03648271203333333,0.25340115,0.74659885,0.03571221975,0.11343450446666667,0.004553625783333333,0.023614198416666666,0.0026951986499999998,0.040729588883333334,0.07861873386666665,0.06594644088333332,0.035541295650000006,0.00625566075,0.020878553616666663,0.0,0.00715770385,0.23662640103333335,0.2732080111833334,0.0507957298,0.01740078888333333,0.2751210873166666,0.08599374291666667,0.018100221833333336,0.018629351466666666,0.14538490708333335
